TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
282510	[1,2,3,4,5,]	4	1200000	3655.5	3135.61	11.8933	1.10523e+06	85.8359	22.4862	22.5104	
283512	[1,2,3,4,5,]	4	1200000	3845.28	3206.58	12.877	1.09245e+06	86.6479	22.4905	22.5084	
284514	[1,2,3,4,5,]	4	1200000	3615.18	3247.44	12.6393	1.08551e+06	87.2286	22.7382	22.5314	
285521	[1,2,3,4,5,]	4	1200000	3570.83	3279.78	12.2354	1.0797e+06	87.6773	22.414	22.5196	
286522	[1,2,3,4,5,]	4	1200000	3591.68	3310.97	11.8404	1.07437e+06	88.1242	22.435	22.5112	
287524	[1,2,3,4,5,]	4	1200000	3577.6	3337.63	11.3978	1.06961e+06	88.4951	22.3841	22.4985	
288527	[1,2,3,4,5,]	4	1200000	3575.43	3361.41	10.9442	1.06598e+06	88.8825	22.4535	22.494	
289529	[1,2,3,4,5,]	4	1200000	3498.75	3375.14	10.4121	1.06296e+06	89.0546	22.431	22.4877	
290530	[1,2,3,4,5,]	4	1200000	3364.52	3374.08	9.88139	1.06027e+06	88.8643	22.3732	22.4762	
291531	[1,2,3,4,5,]	4	1200000	3216.41	3358.31	9.52306	1.06184e+06	88.6319	22.3319	22.4618	
292533	[1,2,3,4,5,]	4	1200000	3169.29	3339.41	9.24284	1.06386e+06	88.3355	22.396	22.4552	
293536	[1,2,3,4,5,]	4	1200000	3200.14	3325.48	8.89444	1.06685e+06	88.2538	22.5813	22.4678	
294538	[1,2,3,4,5,]	4	1200000	3090.7	3302	8.76164	1.07253e+06	88.1118	22.3783	22.4589	
295541	[1,2,3,4,5,]	4	1200000	2904.72	3262.28	9.17227	1.08236e+06	87.8057	22.2842	22.4414	
296543	[1,2,3,4,5,]	4	1200000	2703.73	3206.42	10.2805	1.09424e+06	87.1389	22.3188	22.4291	
297545	[1,2,3,4,5,]	4	1200000	2703.69	3156.15	11.0004	1.10759e+06	86.7231	22.3915	22.4254	
298546	[1,2,3,4,5,]	4	1200000	2615.3	3102.06	11.8363	1.12267e+06	86.2792	22.3775	22.4206	
299548	[1,2,3,4,5,]	4	1200000	2959.65	3087.82	11.3652	1.12349e+06	86.0186	22.2896	22.4075	
300549	[1,2,3,4,5,]	4	1200000	3533.56	3132.4	11.4539	1.11035e+06	86.1804	22.5079	22.4175	
301551	[1,2,3,4,5,]	4	1200000	3789.62	3198.12	12.2995	1.0972e+06	86.8362	22.3813	22.4139	
302552	[1,2,3,4,5,]	4	1200000	3638.74	3242.18	12.2105	1.0879e+06	87.2873	22.8994	22.4625	
303553	[1,2,3,4,5,]	4	1200000	3520.31	3269.99	11.7654	1.08247e+06	87.6549	22.8785	22.5041	
304554	[1,2,3,4,5,]	4	1200000	3607.36	3303.73	11.4646	1.07615e+06	88.0826	22.533	22.507	
305557	[1,2,3,4,5,]	4	1200000	3559.49	3329.31	11.036	1.07104e+06	88.3958	22.3996	22.4962	
306559	[1,2,3,4,5,]	4	1200000	3540.47	3350.42	10.5741	1.06726e+06	88.7022	22.4355	22.4901	
307564	[1,2,3,4,5,]	4	1200000	3526.81	3368.06	10.1019	1.06402e+06	88.9554	22.3221	22.4733	
308568	[1,2,3,4,5,]	4	1200000	3366.95	3367.95	9.58381	1.06068e+06	88.7347	22.3056	22.4566	
309572	[1,2,3,4,5,]	4	1200000	3295.27	3360.68	9.13474	1.0606e+06	88.5907	22.3405	22.445	
310575	[1,2,3,4,5,]	4	1200000	3160.69	3340.68	8.90092	1.06265e+06	88.2765	22.2852	22.429	
311577	[1,2,3,4,5,]	4	1200000	3210.29	3327.64	8.55836	1.06474e+06	88.1443	22.3395	22.42	
312579	[1,2,3,4,5,]	4	1200000	3125.52	3307.43	8.372	1.06967e+06	88.0352	22.4045	22.4185	
313580	[1,2,3,4,5,]	4	1200000	2974.91	3274.18	8.58208	1.07819e+06	87.8183	22.7933	22.456	
314582	[1,2,3,4,5,]	4	1200000	2795.69	3226.33	9.38421	1.08922e+06	87.3448	22.7389	22.4843	
315583	[1,2,3,4,5,]	4	1200000	2723.7	3176.07	10.214	1.10365e+06	87.0106	22.7544	22.5113	
316587	[1,2,3,4,5,]	4	1200000	2639.01	3122.36	11.1255	1.11938e+06	86.6259	22.3078	22.4909	
317596	[1,2,3,4,5,]	4	1200000	2912.54	3101.38	10.8181	1.12542e+06	86.5521	22.3354	22.4754	
318597	[1,2,3,4,5,]	4	1200000	3384.95	3129.74	10.5269	1.11456e+06	86.5023	22.3258	22.4604	
319599	[1,2,3,4,5,]	4	1200000	3800.77	3196.84	11.6295	1.10112e+06	87.165	22.4104	22.4554	
320600	[1,2,3,4,5,]	4	1200000	3764.93	3253.65	12.0393	1.09037e+06	87.8018	22.4139	22.4513	
321603	[1,2,3,4,5,]	4	1200000	3567.42	3285.03	11.6696	1.08427e+06	88.2014	22.4133	22.4475	
322605	[1,2,3,4,5,]	4	1200000	3603.49	3316.87	11.3365	1.07812e+06	88.5953	22.423	22.445	
323606	[1,2,3,4,5,]	4	1200000	3578.75	3343.06	10.9263	1.07271e+06	88.8978	22.8439	22.4849	
324608	[1,2,3,4,5,]	4	1200000	3538.98	3362.65	10.4524	1.06822e+06	89.1008	22.519	22.4883	
325609	[1,2,3,4,5,]	4	1200000	3556.02	3381.99	10.0074	1.06522e+06	89.421	22.379	22.4774	
326611	[1,2,3,4,5,]	4	1200000	3403.33	3384.12	9.48972	1.06146e+06	89.2217	22.3106	22.4607	
327612	[1,2,3,4,5,]	4	1200000	3308.91	3376.6	9.04751	1.06131e+06	89.0696	22.7426	22.4889	
328613	[1,2,3,4,5,]	4	1200000	3254.43	3364.38	8.68301	1.06294e+06	88.9285	22.783	22.5183	
329615	[1,2,3,4,5,]	4	1200000	3245.15	3352.46	8.3353	1.06535e+06	88.8525	22.7306	22.5395	
330618	[1,2,3,4,5,]	4	1200000	3169.27	3334.14	8.12007	1.06928e+06	88.7226	22.8104	22.5666	
331620	[1,2,3,4,5,]	4	1200000	3052.42	3305.97	8.17882	1.07763e+06	88.6453	22.7371	22.5837	
332622	[1,2,3,4,5,]	4	1200000	2860.82	3261.45	8.86705	1.08811e+06	88.2385	22.3396	22.5593	
333623	[1,2,3,4,5,]	4	1200000	2816.5	3216.96	9.48426	1.1005e+06	87.9479	22.3283	22.5362	
334628	[1,2,3,4,5,]	4	1200000	2652.91	3160.55	10.6083	1.11632e+06	87.5017	22.299	22.5125	
335630	[1,2,3,4,5,]	4	1200000	2837.71	3128.27	10.6287	1.12459e+06	87.2571	22.3106	22.4923	
336632	[1,2,3,4,5,]	4	1200000	3327.31	3148.17	10.1975	1.11605e+06	87.1777	22.6841	22.5115	
337634	[1,2,3,4,5,]	4	1200000	3830.87	3216.44	11.4107	1.10241e+06	87.8414	22.3776	22.4981	
338635	[1,2,3,4,5,]	4	1200000	3842.82	3279.08	12.0661	1.09073e+06	88.5261	22.8557	22.5338	
339637	[1,2,3,4,5,]	4	1200000	3562.21	3307.39	11.6358	1.08482e+06	88.8609	22.8537	22.5658	
340639	[1,2,3,4,5,]	4	1200000	3656.49	3342.3	11.364	1.07858e+06	89.3206	22.3565	22.5449	
341641	[1,2,3,4,5,]	4	1200000	3649.34	3373.01	11.0262	1.07348e+06	89.763	22.3615	22.5265	
342643	[1,2,3,4,5,]	4	1200000	3606.89	3396.39	10.5917	1.06926e+06	90.0869	22.7409	22.548	
343644	[1,2,3,4,5,]	4	1200000	3590.98	3415.85	10.1361	1.06604e+06	90.3882	22.8322	22.5764	
344658	[1,2,3,4,5,]	4	1300000	3749.06	3749.06	0	960991	90.0618	23.7205	23.7205	
345660	[1,2,3,4,5,]	4	1300000	3592.81	3733.43	1.25548	963405	89.9053	23.4192	23.6903	
346661	[1,2,3,4,5,]	4	1300000	3359.71	3696.06	3.26329	968164	89.4035	23.4647	23.6678	
347663	[1,2,3,4,5,]	4	1300000	3422.67	3668.72	3.83734	973219	89.1794	23.4154	23.6425	
348664	[1,2,3,4,5,]	4	1300000	3404.69	3642.32	4.2632	979668	89.0963	23.4024	23.6185	
349665	[1,2,3,4,5,]	4	1300000	3177.41	3595.83	5.64162	989930	88.7856	24.3716	23.6938	
350666	[1,2,3,4,5,]	4	1300000	3005.2	3536.76	7.39654	1.00209e+06	88.2553	24.3974	23.7642	
351676	[1,2,3,4,5,]	4	1300000	2880.02	3471.09	9.12893	1.01647e+06	87.677	24.3502	23.8228	
352677	[1,2,3,4,5,]	4	1300000	2831.68	3407.15	10.4663	1.03148e+06	87.1686	23.4473	23.7852	
353679	[1,2,3,4,5,]	4	1300000	3311.47	3397.58	9.9929	1.03096e+06	86.9513	23.4944	23.7562	
354680	[1,2,3,4,5,]	4	1300000	4016.15	3459.44	10.7453	1.01959e+06	87.4656	23.6056	23.7411	
355682	[1,2,3,4,5,]	4	1300000	4168.81	3530.37	11.667	1.00904e+06	88.2458	24.002	23.7672	
356683	[1,2,3,4,5,]	4	1300000	3900.02	3567.34	11.3862	1.00358e+06	88.7276	23.4978	23.7402	
357683	[1,2,3,4,5,]	4	1300000	3912.84	3601.89	11.0785	998515	89.1762	24.5607	23.8223	
358685	[1,2,3,4,5,]	4	1300000	3876.32	3629.33	10.6743	994268	89.5236	23.9934	23.8394	
359686	[1,2,3,4,5,]	4	1300000	3788.84	3645.28	10.1674	990693	89.6507	23.639	23.8194	
360691	[1,2,3,4,5,]	4	1300000	3796.45	3660.4	9.68534	988562	89.8861	23.5311	23.7905	
361692	[1,2,3,4,5,]	4	1300000	3646.91	3659.05	9.19237	985854	89.6622	23.564	23.7679	
362694	[1,2,3,4,5,]	4	1300000	3581.47	3651.29	8.7624	985825	89.5194	23.549	23.746	
363695	[1,2,3,4,5,]	4	1300000	3356.93	3621.86	8.72778	987768	89.004	24.5408	23.8255	
364696	[1,2,3,4,5,]	4	1300000	3402.64	3599.93	8.52828	990531	88.7415	24.528	23.8957	
365698	[1,2,3,4,5,]	4	1300000	3279.46	3567.89	8.59656	995349	88.3859	24.5628	23.9624	
366699	[1,2,3,4,5,]	4	1300000	3108.47	3521.95	9.14175	1.00378e+06	87.9412	24.4264	24.0088	
367701	[1,2,3,4,5,]	4	1300000	2926	3462.35	10.222	1.01504e+06	87.3056	23.4371	23.9517	
368704	[1,2,3,4,5,]	4	1300000	2839.98	3400.11	11.2991	1.02837e+06	86.725	23.4733	23.9038	
369712	[1,2,3,4,5,]	4	1300000	2784.48	3338.55	12.2386	1.04259e+06	86.2057	23.4921	23.8626	
370713	[1,2,3,4,5,]	4	1300000	3258.13	3330.51	11.6611	1.04197e+06	86.0292	23.5462	23.831	
371714	[1,2,3,4,5,]	4	1300000	3911.95	3388.65	12.0298	1.02976e+06	86.4226	23.5834	23.8062	
372716	[1,2,3,4,5,]	4	1300000	4143.05	3464.09	12.9352	1.01806e+06	87.2342	23.5817	23.7838	
373717	[1,2,3,4,5,]	4	1300000	3851.62	3502.84	12.5813	1.01137e+06	87.6702	24.4869	23.8541	
374717	[1,2,3,4,5,]	4	1300000	3838.14	3536.37	12.1598	1.00564e+06	88.0575	24.5321	23.9219	
375719	[1,2,3,4,5,]	4	1300000	3842.87	3567.02	11.7236	1.00031e+06	88.3999	24.4389	23.9736	
376720	[1,2,3,4,5,]	4	1300000	3801.21	3590.44	11.2214	996440	88.6982	23.5276	23.929	
377721	[1,2,3,4,5,]	4	1300000	3805.98	3612	10.7324	993575	89.0366	23.5851	23.8946	
378724	[1,2,3,4,5,]	4	1300000	3696.42	3620.44	10.1819	989747	88.9605	24.5668	23.9618	
379725	[1,2,3,4,5,]	4	1300000	3536.46	3612.04	9.70698	989413	88.7871	23.971	23.9627	
380727	[1,2,3,4,5,]	4	1300000	3387.2	3589.56	9.45515	991036	88.422	23.5482	23.9213	
381729	[1,2,3,4,5,]	4	1300000	3393.25	3569.93	9.1689	993734	88.2186	23.515	23.8807	
382731	[1,2,3,4,5,]	4	1300000	3324.18	3545.35	9.00213	998050	88.0146	23.559	23.8485	
383732	[1,2,3,4,5,]	4	1300000	3151.59	3505.98	9.27009	1.00622e+06	87.7181	23.5145	23.8151	
384734	[1,2,3,4,5,]	4	1300000	2935.56	3448.93	10.2244	1.01681e+06	87.1076	23.5247	23.786	
385736	[1,2,3,4,5,]	4	1300000	2851.36	3389.18	11.1987	1.02951e+06	86.5528	23.518	23.7592	
386739	[1,2,3,4,5,]	4	1300000	2785.71	3328.83	12.1069	1.04329e+06	86.0276	23.4444	23.7278	
387740	[1,2,3,4,5,]	4	1300000	3192.27	3315.17	11.599	1.04533e+06	85.9126	23.4871	23.7037	
388741	[1,2,3,4,5,]	4	1300000	3842.06	3367.86	11.8047	1.03311e+06	86.1867	23.4844	23.6818	
389742	[1,2,3,4,5,]	4	1300000	4084.11	3439.49	12.6205	1.02107e+06	86.8878	23.5387	23.6675	
390745	[1,2,3,4,5,]	4	1300000	3805.76	3476.11	12.2611	1.01329e+06	87.1745	23.8417	23.6849	
391747	[1,2,3,4,5,]	4	1300000	3785.32	3507.03	11.8289	1.00795e+06	87.5393	23.4476	23.6612	
392748	[1,2,3,4,5,]	4	1300000	3838.12	3540.14	11.4655	1.00271e+06	87.9546	23.5111	23.6461	
393752	[1,2,3,4,5,]	4	1300000	3842.63	3570.39	11.0804	998083	88.3471	23.5716	23.6387	
394753	[1,2,3,4,5,]	4	1300000	3798.66	3593.22	10.6175	994785	88.6778	23.6154	23.6364	
395754	[1,2,3,4,5,]	4	1300000	3716.72	3605.57	10.0906	991375	88.7364	24.5608	23.7288	
396761	[1,2,3,4,5,]	4	1300000	3620.34	3607.05	9.56966	989374	88.654	24.6072	23.8166	
397763	[1,2,3,4,5,]	4	1300000	3439.76	3590.32	9.22736	990875	88.427	24.4973	23.8847	
398764	[1,2,3,4,5,]	4	1300000	3446.78	3575.96	8.87109	992866	88.2937	23.8387	23.8801	
399765	[1,2,3,4,5,]	4	1300000	3377.09	3556.08	8.62762	997055	88.2006	23.6017	23.8523	
400766	[1,2,3,4,5,]	4	1300000	3182.86	3518.76	8.8626	1.00526e+06	87.9652	23.5696	23.824	
401769	[1,2,3,4,5,]	4	1300000	2994.19	3466.3	9.66738	1.01609e+06	87.5064	23.5596	23.7976	
402773	[1,2,3,4,5,]	4	1300000	2915.31	3411.2	10.5039	1.02832e+06	87.0532	23.5128	23.7691	
403774	[1,2,3,4,5,]	4	1300000	2821.39	3352.22	11.4318	1.04261e+06	86.6085	23.5162	23.7438	
404776	[1,2,3,4,5,]	4	1300000	3158.81	3332.88	11.0461	1.04495e+06	86.3633	24.526	23.822	
405777	[1,2,3,4,5,]	4	1300000	3795.99	3379.19	11.1234	1.03282e+06	86.4936	24.5736	23.8972	
406778	[1,2,3,4,5,]	4	1300000	4191.49	3460.42	12.4813	1.02045e+06	87.3704	24.6553	23.973	
407779	[1,2,3,4,5,]	4	1300000	3908.35	3505.21	12.3021	1.01266e+06	87.8433	23.9777	23.9735	
408780	[1,2,3,4,5,]	4	1300000	3827.91	3537.48	11.8837	1.00734e+06	88.2417	23.5572	23.9318	
409781	[1,2,3,4,5,]	4	1300000	3877.95	3571.53	11.5268	1.00205e+06	88.6702	23.5765	23.8963	
410785	[1,2,3,4,5,]	4	1300000	3824.87	3596.86	11.062	997403	88.9402	23.5625	23.8629	
411786	[1,2,3,4,5,]	4	1300000	3826.78	3619.86	10.6003	993994	89.2631	24.549	23.9315	
412787	[1,2,3,4,5,]	4	1300000	3699.29	3627.8	10.0558	990506	89.2067	24.5811	23.9965	
413789	[1,2,3,4,5,]	4	1300000	3548.85	3619.9	9.58293	988699	88.9127	24.4985	24.0467	
414790	[1,2,3,4,5,]	4	1300000	3410.59	3598.97	9.30902	990344	88.5914	23.9138	24.0334	
415792	[1,2,3,4,5,]	4	1300000	3427.9	3581.87	8.98842	992490	88.402	23.5512	23.9852	
416793	[1,2,3,4,5,]	4	1300000	3329.28	3556.61	8.84807	996886	88.1888	23.515	23.9381	
417796	[1,2,3,4,5,]	4	1300000	3221.34	3523.08	8.94189	1.00443e+06	88.0045	23.5253	23.8969	
418797	[1,2,3,4,5,]	4	1300000	2999.05	3470.68	9.7298	1.01506e+06	87.5373	23.5597	23.8632	
419801	[1,2,3,4,5,]	4	1300000	2851.27	3408.74	10.8648	1.02909e+06	87.0179	24.5377	23.9306	
420802	[1,2,3,4,5,]	4	1300000	2820.14	3349.88	11.7385	1.04255e+06	86.5191	23.8399	23.9215	
421805	[1,2,3,4,5,]	4	1300000	3156.68	3330.56	11.3351	1.04582e+06	86.3523	23.483	23.8777	
422806	[1,2,3,4,5,]	4	1300000	3771.32	3374.63	11.3132	1.03433e+06	86.4951	23.5941	23.8493	
423807	[1,2,3,4,5,]	4	1300000	4140.63	3451.23	12.4285	1.02187e+06	87.2624	24.5363	23.918	
424809	[1,2,3,4,5,]	4	1300000	3907.86	3496.89	12.2784	1.01326e+06	87.6795	24.6203	23.9882	
425810	[1,2,3,4,5,]	4	1300000	3770.6	3524.27	11.7904	1.00797e+06	87.9638	24.5748	24.0469	
426814	[1,2,3,4,5,]	4	1300000	3863.17	3558.16	11.4414	1.00213e+06	88.3395	23.9677	24.039	
427816	[1,2,3,4,5,]	4	1300000	3823.38	3584.68	11.0002	997864	88.6761	23.5358	23.9887	
428817	[1,2,3,4,5,]	4	1300000	3842	3610.41	10.5796	994313	89.052	23.5893	23.9487	
429820	[1,2,3,4,5,]	4	1300000	3788.09	3628.18	10.095	991283	89.2757	23.5834	23.9122	
430822	[1,2,3,4,5,]	4	1300000	3685.62	3633.92	9.57362	989265	89.2952	24.5306	23.974	
431824	[1,2,3,4,5,]	4	1300000	3458.72	3616.4	9.24134	991078	89.0757	24.4087	24.0175	
432825	[1,2,3,4,5,]	4	1300000	3471.17	3601.88	8.88519	993380	88.9679	23.5254	23.9683	
433828	[1,2,3,4,5,]	4	1300000	3433.16	3585.01	8.58578	997305	88.9359	23.5589	23.9273	
434830	[1,2,3,4,5,]	4	1300000	3253.93	3551.9	8.68366	1.00574e+06	88.843	23.5536	23.89	
435831	[1,2,3,4,5,]	4	1300000	3028.82	3499.59	9.48766	1.01659e+06	88.3954	23.4381	23.8448	
436834	[1,2,3,4,5,]	4	1300000	2924.57	3442.09	10.4336	1.02937e+06	87.9212	23.4352	23.8038	
437834	[1,2,3,4,5,]	4	1300000	2804.36	3378.32	11.5663	1.04277e+06	87.2883	23.4632	23.7698	
438836	[1,2,3,4,5,]	4	1300000	3146.99	3355.18	11.2404	1.04456e+06	86.904	23.5144	23.7442	
439838	[1,2,3,4,5,]	4	1300000	3880.44	3407.71	11.4724	1.03224e+06	87.1507	24.3975	23.8096	
440839	[1,2,3,4,5,]	4	1300000	4208.59	3487.8	12.67	1.02024e+06	88.0343	23.6036	23.789	
441840	[1,2,3,4,5,]	4	1300000	3938.86	3532.9	12.4692	1.0129e+06	88.5549	23.5493	23.765	
442841	[1,2,3,4,5,]	4	1300000	3892.18	3568.83	12.0934	1.00759e+06	89.0383	23.5374	23.7422	
443843	[1,2,3,4,5,]	4	1300000	3913.73	3603.32	11.7202	1.00227e+06	89.4734	23.7824	23.7462	
444844	[1,2,3,4,5,]	4	1300000	3861.79	3629.17	11.2445	997554	89.7467	24.587	23.8303	
445846	[1,2,3,4,5,]	4	1300000	3827.03	3648.95	10.7336	994269	90.0011	23.9119	23.8385	
446847	[1,2,3,4,5,]	4	1300000	3733.85	3657.44	10.183	991111	89.9875	23.5701	23.8116	
447849	[1,2,3,4,5,]	4	1300000	3583.07	3650.01	9.69938	990624	89.8234	23.6163	23.7921	
448850	[1,2,3,4,5,]	4	1300000	3384.89	3623.49	9.52531	991603	89.3054	24.8784	23.9007	
449857	[1,2,3,4,5,]	4	1300000	3427.35	3603.88	9.23123	993935	89.0723	24.6724	23.9779	
450858	[1,2,3,4,5,]	4	1300000	3377.76	3581.27	9.01407	997808	88.886	24.5394	24.0341	
451860	[1,2,3,4,5,]	4	1300000	3196.08	3542.75	9.23937	1.00558e+06	88.594	24.5241	24.0831	
452863	[1,2,3,4,5,]	4	1300000	2998.84	3488.36	10.056	1.01622e+06	88.0697	23.7063	24.0454	
453865	[1,2,3,4,5,]	4	1300000	2872.33	3426.76	11.1085	1.02885e+06	87.4606	24.456	24.0864	
454866	[1,2,3,4,5,]	4	1300000	2759.39	3360.02	12.289	1.04275e+06	86.7753	24.4086	24.1187	
455867	[1,2,3,4,5,]	4	1300000	3192.33	3343.25	11.8131	1.04392e+06	86.5157	23.7753	24.0843	
456870	[1,2,3,4,5,]	4	1300000	3908.22	3399.75	12.0958	1.03164e+06	86.8648	23.5899	24.0349	
457871	[1,2,3,4,5,]	4	1300000	4185.91	3478.36	13.106	1.01962e+06	87.7164	23.6096	23.9923	
458872	[1,2,3,4,5,]	4	1300000	3938.31	3524.36	12.8806	1.01255e+06	88.2873	24.6142	24.0545	
459873	[1,2,3,4,5,]	4	1300000	3909.84	3562.91	12.5156	1.007e+06	88.8134	24.6282	24.1119	
460875	[1,2,3,4,5,]	4	1300000	3926.77	3599.29	12.1383	1.00142e+06	89.2692	24.6285	24.1636	
461878	[1,2,3,4,5,]	4	1300000	3796.3	3618.99	11.5685	997176	89.4443	23.8369	24.1309	
462882	[1,2,3,4,5,]	4	1300000	3814.79	3638.57	11.0346	994010	89.7077	23.5878	24.0766	
463884	[1,2,3,4,5,]	4	1300000	3709.68	3645.68	10.4643	990366	89.6167	23.5743	24.0264	
464886	[1,2,3,4,5,]	4	1300000	3551.6	3636.28	9.98318	990049	89.4205	23.9299	24.0167	
465888	[1,2,3,4,5,]	4	1300000	3368.17	3609.47	9.79797	991469	88.933	23.5656	23.9716	
466889	[1,2,3,4,5,]	4	1300000	3357.57	3584.28	9.59499	993859	88.5653	23.6007	23.9345	
467891	[1,2,3,4,5,]	4	1300000	3287.25	3554.57	9.51484	997953	88.2157	23.5454	23.8956	
468893	[1,2,3,4,5,]	4	1300000	3098.29	3508.95	9.94131	1.00615e+06	87.7592	23.5305	23.8591	
469894	[1,2,3,4,5,]	4	1300000	2992.09	3457.26	10.5707	1.01679e+06	87.2993	23.5163	23.8248	
470896	[1,2,3,4,5,]	4	1300000	2874.58	3398.99	11.4233	1.0294e+06	86.7821	23.513	23.7936	
471897	[1,2,3,4,5,]	4	1300000	2787.75	3337.87	12.3274	1.04246e+06	86.1947	24.4603	23.8603	
472899	[1,2,3,4,5,]	4	1300000	3140.87	3318.17	11.8983	1.0449e+06	85.9512	23.6608	23.8403	
473900	[1,2,3,4,5,]	4	1300000	3911.8	3377.53	12.279	1.03288e+06	86.3994	23.5749	23.8138	
474901	[1,2,3,4,5,]	4	1300000	4156.82	3455.46	13.2447	1.02086e+06	87.2442	23.5946	23.7919	
475902	[1,2,3,4,5,]	4	1300000	3888.63	3498.78	12.9533	1.01325e+06	87.7033	23.7976	23.7924	
476906	[1,2,3,4,5,]	4	1300000	3819.91	3530.89	12.4788	1.00762e+06	88.0721	23.7617	23.7894	
477906	[1,2,3,4,5,]	4	1300000	3829.1	3560.71	12.0051	1.00221e+06	88.3923	23.578	23.7682	
478908	[1,2,3,4,5,]	4	1300000	3799.81	3584.62	11.4887	997655	88.6409	23.57	23.7484	
479909	[1,2,3,4,5,]	4	1300000	3760.57	3602.22	10.9444	994574	88.8671	24.111	23.7847	
480910	[1,2,3,4,5,]	4	1300000	3725.09	3614.5	10.3977	991311	88.9389	23.6163	23.7678	
481911	[1,2,3,4,5,]	4	1300000	3595.92	3612.64	9.87036	989864	88.8255	23.56	23.7471	
482912	[1,2,3,4,5,]	4	1300000	3439.66	3595.35	9.51897	991570	88.6052	23.5951	23.7319	
483915	[1,2,3,4,5,]	4	1300000	3388.96	3574.71	9.2463	993411	88.3041	23.7898	23.7377	
484917	[1,2,3,4,5,]	4	1300000	3303.54	3547.59	9.13146	997340	88.0006	24.5446	23.8184	
485919	[1,2,3,4,5,]	4	1300000	3162.5	3509.08	9.35631	1.00462e+06	87.6566	24.6084	23.8974	
486922	[1,2,3,4,5,]	4	1300000	2941.92	3452.37	10.2804	1.0149e+06	87.0338	24.418	23.9494	
487923	[1,2,3,4,5,]	4	1300000	2856.68	3392.8	11.2352	1.02702e+06	86.4509	23.5315	23.9076	
488924	[1,2,3,4,5,]	4	1300000	2744.97	3328.01	12.336	1.04144e+06	85.8392	23.4868	23.8655	
489927	[1,2,3,4,5,]	4	1300000	3034.94	3298.71	12.104	1.04604e+06	85.5019	23.5669	23.8357	
490928	[1,2,3,4,5,]	4	1300000	3654.9	3334.32	11.8036	1.03516e+06	85.5168	23.5583	23.8079	
491929	[1,2,3,4,5,]	4	1300000	4045.66	3405.46	12.6284	1.02271e+06	86.1756	23.6371	23.7908	
492931	[1,2,3,4,5,]	4	1300000	3897.34	3454.65	12.5585	1.01339e+06	86.6148	24.6766	23.8794	
493932	[1,2,3,4,5,]	4	1300000	3802.49	3489.43	12.1685	1.00779e+06	87.0545	24.6237	23.9539	
494933	[1,2,3,4,5,]	4	1300000	3926.65	3533.15	11.9904	1.00195e+06	87.6692	24.6434	24.0228	
495938	[1,2,3,4,5,]	4	1300000	3882.45	3568.08	11.6403	997399	88.1862	24.3224	24.0528	
496939	[1,2,3,4,5,]	4	1300000	3814.03	3592.68	11.158	993971	88.5511	23.6337	24.0109	
497942	[1,2,3,4,5,]	4	1300000	3747.77	3608.19	10.6185	991002	88.7307	23.6234	23.9721	
498943	[1,2,3,4,5,]	4	1300000	3583.25	3605.69	10.0827	989751	88.6241	23.5206	23.927	
499946	[1,2,3,4,5,]	4	1300000	3466.93	3591.82	9.67194	990474	88.4007	23.496	23.8839	
500948	[1,2,3,4,5,]	4	1300000	3483.42	3580.98	9.24808	992665	88.3746	24.598	23.9553	
501949	[1,2,3,4,5,]	4	1300000	3354.89	3558.37	9.03266	996200	88.1569	24.7431	24.0341	
502952	[1,2,3,4,5,]	4	1300000	3181.93	3520.72	9.23566	1.0031e+06	87.818	24.4282	24.0735	
503954	[1,2,3,4,5,]	4	1300000	3065.17	3475.17	9.70872	1.01372e+06	87.5395	23.6171	24.0278	
504955	[1,2,3,4,5,]	4	1300000	2965.5	3424.2	10.3594	1.02572e+06	87.1882	23.5674	23.9818	
505956	[1,2,3,4,5,]	4	1300000	2860.67	3367.85	11.1822	1.0403e+06	86.8454	24.5831	24.0419	
506958	[1,2,3,4,5,]	4	1300000	3131.88	3344.25	10.891	1.04491e+06	86.6666	23.6592	24.0037	
507958	[1,2,3,4,5,]	4	1300000	3744.9	3384.32	10.8098	1.03411e+06	86.7721	23.6179	23.9651	
508960	[1,2,3,4,5,]	4	1300000	4104.11	3456.3	11.8265	1.02185e+06	87.4477	23.6441	23.933	
509962	[1,2,3,4,5,]	4	1300000	3866.35	3497.3	11.6326	1.01313e+06	87.7373	23.6314	23.9028	
510963	[1,2,3,4,5,]	4	1300000	3672.64	3514.84	11.0821	1.00763e+06	87.7618	24.6403	23.9766	
511965	[1,2,3,4,5,]	4	1300000	3803.92	3543.74	10.711	1.00176e+06	88.0096	24.4024	24.0192	
512966	[1,2,3,4,5,]	4	1300000	3803.78	3569.75	10.3213	997359	88.3168	23.6498	23.9822	
513967	[1,2,3,4,5,]	4	1300000	3805.1	3593.28	9.92399	993959	88.6484	23.6742	23.9514	
514969	[1,2,3,4,5,]	4	1300000	3760.91	3610.04	9.47398	990566	88.8098	23.6315	23.9194	
515973	[1,2,3,4,5,]	4	1300000	3526.66	3601.71	9.03535	988976	88.5225	23.5258	23.8801	
516975	[1,2,3,4,5,]	4	1300000	3452.98	3586.83	8.69664	989900	88.2843	24.5458	23.9466	
