[Watts: 22.3198 Knarr Sample: [Load: 82.2279 Bandwidth: 2678.4 Latency: 1.22841e+06 NumTasks: 2697 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4858 Knarr Sample: [Load: 81.7596 Bandwidth: 2600.41 Latency: 1.25714e+06 NumTasks: 2606 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4182 Knarr Sample: [Load: 83.479 Bandwidth: 2945.56 Latency: 1.13348e+06 NumTasks: 2952 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6262 Knarr Sample: [Load: 87.483 Bandwidth: 3527.52 Latency: 992018 NumTasks: 3536 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3768 Knarr Sample: [Load: 93.52 Bandwidth: 3824.46 Latency: 978116 NumTasks: 3834 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4331 Knarr Sample: [Load: 92.0912 Bandwidth: 3667.84 Latency: 1.00439e+06 NumTasks: 3675 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.374 Knarr Sample: [Load: 91.3863 Bandwidth: 3534.59 Latency: 1.03416e+06 NumTasks: 3540 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3816 Knarr Sample: [Load: 91.066 Bandwidth: 3538.59 Latency: 1.02941e+06 NumTasks: 3545 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6314 Knarr Sample: [Load: 91.4118 Bandwidth: 3565.64 Latency: 1.02537e+06 NumTasks: 3575 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3837 Knarr Sample: [Load: 91.6667 Bandwidth: 3547.26 Latency: 1.03366e+06 NumTasks: 3556 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3128 Knarr Sample: [Load: 92.2038 Bandwidth: 3560.76 Latency: 1.03587e+06 NumTasks: 3569 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.423 Knarr Sample: [Load: 87.9404 Bandwidth: 3415.51 Latency: 1.02981e+06 NumTasks: 3426 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7347 Knarr Sample: [Load: 88.8162 Bandwidth: 3338.7 Latency: 1.06457e+06 NumTasks: 3344 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4406 Knarr Sample: [Load: 85.5176 Bandwidth: 3160.16 Latency: 1.08211e+06 NumTasks: 3166 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4084 Knarr Sample: [Load: 87.5447 Bandwidth: 3213.34 Latency: 1.08956e+06 NumTasks: 3220 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3803 Knarr Sample: [Load: 85.9718 Bandwidth: 3088.02 Latency: 1.11369e+06 NumTasks: 3098 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3204 Knarr Sample: [Load: 85.5631 Bandwidth: 2957.2 Latency: 1.15771e+06 NumTasks: 2967 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3938 Knarr Sample: [Load: 84.1508 Bandwidth: 2823.84 Latency: 1.19217e+06 NumTasks: 2834 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8464 Knarr Sample: [Load: 83.1001 Bandwidth: 2721.9 Latency: 1.22025e+06 NumTasks: 2732 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8415 Knarr Sample: [Load: 82.864 Bandwidth: 2624.06 Latency: 1.26432e+06 NumTasks: 2635 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.9206 Knarr Sample: [Load: 84.4423 Bandwidth: 2864.96 Latency: 1.17906e+06 NumTasks: 2871 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6065 Knarr Sample: [Load: 85.6175 Bandwidth: 3360.82 Latency: 1.01896e+06 NumTasks: 3368 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4116 Knarr Sample: [Load: 92.4838 Bandwidth: 3773.4 Latency: 980346 NumTasks: 3782 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3841 Knarr Sample: [Load: 92.3262 Bandwidth: 3726.56 Latency: 990969 NumTasks: 3735 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3509 Knarr Sample: [Load: 89.9968 Bandwidth: 3490.44 Latency: 1.03139e+06 NumTasks: 3499 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4156 Knarr Sample: [Load: 91.7869 Bandwidth: 3597.34 Latency: 1.02065e+06 NumTasks: 3609 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3897 Knarr Sample: [Load: 90.8413 Bandwidth: 3543.16 Latency: 1.02558e+06 NumTasks: 3549 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.828 Knarr Sample: [Load: 91.5082 Bandwidth: 3547.67 Latency: 1.03181e+06 NumTasks: 3554 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.468 Knarr Sample: [Load: 90.8782 Bandwidth: 3513.48 Latency: 1.03467e+06 NumTasks: 3522 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4565 Knarr Sample: [Load: 88.4959 Bandwidth: 3438.44 Latency: 1.02935e+06 NumTasks: 3451 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4015 Knarr Sample: [Load: 87.9236 Bandwidth: 3351.88 Latency: 1.04917e+06 NumTasks: 3372 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3745 Knarr Sample: [Load: 85.9614 Bandwidth: 3183.48 Latency: 1.08007e+06 NumTasks: 3194 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4679 Knarr Sample: [Load: 87.1336 Bandwidth: 3211.02 Latency: 1.08575e+06 NumTasks: 3228 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3858 Knarr Sample: [Load: 87.8795 Bandwidth: 3184.8 Latency: 1.10404e+06 NumTasks: 3195 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3829 Knarr Sample: [Load: 86.9529 Bandwidth: 3041.09 Latency: 1.14366e+06 NumTasks: 3050 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3961 Knarr Sample: [Load: 84.7123 Bandwidth: 2867.48 Latency: 1.18111e+06 NumTasks: 2884 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7845 Knarr Sample: [Load: 82.797 Bandwidth: 2742.67 Latency: 1.20826e+06 NumTasks: 2757 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4123 Knarr Sample: [Load: 81.2298 Bandwidth: 2611.45 Latency: 1.24448e+06 NumTasks: 2619 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3371 Knarr Sample: [Load: 81.9888 Bandwidth: 2681.48 Latency: 1.22281e+06 NumTasks: 2688 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4018 Knarr Sample: [Load: 83.0801 Bandwidth: 3129.74 Latency: 1.0618e+06 NumTasks: 3134 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4563 Knarr Sample: [Load: 91.9909 Bandwidth: 3753.57 Latency: 980355 NumTasks: 3760 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6077 Knarr Sample: [Load: 94.2141 Bandwidth: 3849.17 Latency: 979071 NumTasks: 3856 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4371 Knarr Sample: [Load: 89.0247 Bandwidth: 3446.27 Latency: 1.03332e+06 NumTasks: 3453 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.46 Knarr Sample: [Load: 90.0314 Bandwidth: 3514.83 Latency: 1.0246e+06 NumTasks: 3520 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8905 Knarr Sample: [Load: 91.0854 Bandwidth: 3559.16 Latency: 1.02364e+06 NumTasks: 3566 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6824 Knarr Sample: [Load: 91.7748 Bandwidth: 3578.87 Latency: 1.0256e+06 NumTasks: 3588 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4174 Knarr Sample: [Load: 91.2714 Bandwidth: 3544.38 Latency: 1.03003e+06 NumTasks: 3551 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4538 Knarr Sample: [Load: 90.2121 Bandwidth: 3494.1 Latency: 1.03279e+06 NumTasks: 3504 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6067 Knarr Sample: [Load: 85.8941 Bandwidth: 3306.07 Latency: 1.03922e+06 NumTasks: 3319 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5055 Knarr Sample: [Load: 85.1421 Bandwidth: 3169.35 Latency: 1.07484e+06 NumTasks: 3177 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3981 Knarr Sample: [Load: 86.1268 Bandwidth: 3179.98 Latency: 1.0835e+06 NumTasks: 3188 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6297 Knarr Sample: [Load: 86.3201 Bandwidth: 3160.06 Latency: 1.09204e+06 NumTasks: 3168 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4779 Knarr Sample: [Load: 86.2423 Bandwidth: 3063.86 Latency: 1.12622e+06 NumTasks: 3072 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4336 Knarr Sample: [Load: 84.3124 Bandwidth: 2884.39 Latency: 1.16974e+06 NumTasks: 2893 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4668 Knarr Sample: [Load: 81.4251 Bandwidth: 2730.01 Latency: 1.19307e+06 NumTasks: 2738 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6301 Knarr Sample: [Load: 82.1682 Bandwidth: 2672.85 Latency: 1.22874e+06 NumTasks: 2680 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3489 Knarr Sample: [Load: 81.8419 Bandwidth: 2607.37 Latency: 1.25606e+06 NumTasks: 2614 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3961 Knarr Sample: [Load: 84.7886 Bandwidth: 2984.26 Latency: 1.13657e+06 NumTasks: 2991 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4295 Knarr Sample: [Load: 88.8579 Bandwidth: 3574.48 Latency: 994278 NumTasks: 3581 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5226 Knarr Sample: [Load: 93.8293 Bandwidth: 3834.68 Latency: 978713 NumTasks: 3844 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.411 Knarr Sample: [Load: 91.8854 Bandwidth: 3663.85 Latency: 1.00312e+06 NumTasks: 3670 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4548 Knarr Sample: [Load: 91.6746 Bandwidth: 3546.73 Latency: 1.03391e+06 NumTasks: 3557 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.462 Knarr Sample: [Load: 92.9929 Bandwidth: 3637.43 Latency: 1.02267e+06 NumTasks: 3647 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4135 Knarr Sample: [Load: 93.0748 Bandwidth: 3623.15 Latency: 1.02759e+06 NumTasks: 3633 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.381 Knarr Sample: [Load: 91.772 Bandwidth: 3563.95 Latency: 1.02997e+06 NumTasks: 3570 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3823 Knarr Sample: [Load: 93.3611 Bandwidth: 3603.94 Latency: 1.03622e+06 NumTasks: 3610 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.41 Knarr Sample: [Load: 87.8196 Bandwidth: 3397.17 Latency: 1.03387e+06 NumTasks: 3405 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8181 Knarr Sample: [Load: 86.2123 Bandwidth: 3236.97 Latency: 1.06535e+06 NumTasks: 3250 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7924 Knarr Sample: [Load: 83.1786 Bandwidth: 3088.76 Latency: 1.07734e+06 NumTasks: 3097 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5329 Knarr Sample: [Load: 85.9633 Bandwidth: 3155.1 Latency: 1.09004e+06 NumTasks: 3166 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4397 Knarr Sample: [Load: 85.9328 Bandwidth: 3089.1 Latency: 1.11231e+06 NumTasks: 3110 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4023 Knarr Sample: [Load: 85.6746 Bandwidth: 2964.91 Latency: 1.15555e+06 NumTasks: 2970 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5169 Knarr Sample: [Load: 84.344 Bandwidth: 2832.09 Latency: 1.19183e+06 NumTasks: 2839 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3228 Knarr Sample: [Load: 82.1529 Bandwidth: 2696.44 Latency: 1.21897e+06 NumTasks: 2709 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.459 Knarr Sample: [Load: 80.7295 Bandwidth: 2563.83 Latency: 1.25866e+06 NumTasks: 2580 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5084 Knarr Sample: [Load: 85.3584 Bandwidth: 2891.83 Latency: 1.18079e+06 NumTasks: 2903 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7511 Knarr Sample: [Load: 87.6437 Bandwidth: 3449.01 Latency: 1.01647e+06 NumTasks: 3455 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5115 Knarr Sample: [Load: 93.5588 Bandwidth: 3819.69 Latency: 979777 NumTasks: 3829 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5006 Knarr Sample: [Load: 92.4698 Bandwidth: 3725.46 Latency: 992785 NumTasks: 3737 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7381 Knarr Sample: [Load: 91.4659 Bandwidth: 3555.09 Latency: 1.02914e+06 NumTasks: 3561 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4423 Knarr Sample: [Load: 90.2828 Bandwidth: 3543.8 Latency: 1.01886e+06 NumTasks: 3557 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5324 Knarr Sample: [Load: 90.6876 Bandwidth: 3545.31 Latency: 1.02317e+06 NumTasks: 3565 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4754 Knarr Sample: [Load: 91.5464 Bandwidth: 3566.55 Latency: 1.02662e+06 NumTasks: 3572 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8356 Knarr Sample: [Load: 92.5264 Bandwidth: 3580.01 Latency: 1.03381e+06 NumTasks: 3588 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5233 Knarr Sample: [Load: 88.9642 Bandwidth: 3474.05 Latency: 1.02453e+06 NumTasks: 3483 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4082 Knarr Sample: [Load: 86.9886 Bandwidth: 3287.3 Latency: 1.05836e+06 NumTasks: 3293 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3361 Knarr Sample: [Load: 84.0212 Bandwidth: 3138.63 Latency: 1.07087e+06 NumTasks: 3144 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7437 Knarr Sample: [Load: 84.4769 Bandwidth: 3106.9 Latency: 1.08738e+06 NumTasks: 3116 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4031 Knarr Sample: [Load: 85.139 Bandwidth: 3094.51 Latency: 1.10026e+06 NumTasks: 3107 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4442 Knarr Sample: [Load: 84.1756 Bandwidth: 2968.52 Latency: 1.13484e+06 NumTasks: 2978 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3431 Knarr Sample: [Load: 83.5127 Bandwidth: 2830.57 Latency: 1.18019e+06 NumTasks: 2836 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.813 Knarr Sample: [Load: 80.8812 Bandwidth: 2681.51 Latency: 1.20526e+06 NumTasks: 2689 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.722 Knarr Sample: [Load: 81.2641 Bandwidth: 2620.98 Latency: 1.24163e+06 NumTasks: 2626 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.346 Knarr Sample: [Load: 82.3684 Bandwidth: 2677.79 Latency: 1.2304e+06 NumTasks: 2683 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.37 Knarr Sample: [Load: 84.5748 Bandwidth: 3120.75 Latency: 1.08369e+06 NumTasks: 3127 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4862 Knarr Sample: [Load: 89.5313 Bandwidth: 3655.5 Latency: 979670 NumTasks: 3663 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4905 Knarr Sample: [Load: 93.9564 Bandwidth: 3845.28 Latency: 977392 NumTasks: 3853 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7382 Knarr Sample: [Load: 92.4547 Bandwidth: 3615.18 Latency: 1.02308e+06 NumTasks: 3622 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.414 Knarr Sample: [Load: 91.7152 Bandwidth: 3570.83 Latency: 1.02741e+06 NumTasks: 3585 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.435 Knarr Sample: [Load: 92.1466 Bandwidth: 3591.68 Latency: 1.02635e+06 NumTasks: 3613 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3841 Knarr Sample: [Load: 91.8332 Bandwidth: 3577.6 Latency: 1.02682e+06 NumTasks: 3586 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4535 Knarr Sample: [Load: 92.3695 Bandwidth: 3575.43 Latency: 1.03333e+06 NumTasks: 3584 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.431 Knarr Sample: [Load: 90.6027 Bandwidth: 3498.75 Latency: 1.03579e+06 NumTasks: 3510 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3732 Knarr Sample: [Load: 87.1521 Bandwidth: 3364.52 Latency: 1.03601e+06 NumTasks: 3371 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3319 Knarr Sample: [Load: 86.5404 Bandwidth: 3216.41 Latency: 1.07603e+06 NumTasks: 3222 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.396 Knarr Sample: [Load: 85.6675 Bandwidth: 3169.29 Latency: 1.08201e+06 NumTasks: 3175 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5813 Knarr Sample: [Load: 87.5188 Bandwidth: 3200.14 Latency: 1.09376e+06 NumTasks: 3209 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3783 Knarr Sample: [Load: 86.834 Bandwidth: 3090.7 Latency: 1.12364e+06 NumTasks: 3103 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2842 Knarr Sample: [Load: 85.0503 Bandwidth: 2904.72 Latency: 1.17086e+06 NumTasks: 2913 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3188 Knarr Sample: [Load: 81.1375 Bandwidth: 2703.73 Latency: 1.20111e+06 NumTasks: 2712 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3915 Knarr Sample: [Load: 82.981 Bandwidth: 2703.69 Latency: 1.22772e+06 NumTasks: 2709 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3775 Knarr Sample: [Load: 82.2839 Bandwidth: 2615.3 Latency: 1.25843e+06 NumTasks: 2622 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2896 Knarr Sample: [Load: 83.674 Bandwidth: 2959.65 Latency: 1.13089e+06 NumTasks: 2965 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5079 Knarr Sample: [Load: 87.6361 Bandwidth: 3533.56 Latency: 992046 NumTasks: 3540 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3813 Knarr Sample: [Load: 92.7383 Bandwidth: 3789.62 Latency: 978850 NumTasks: 3798 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8994 Knarr Sample: [Load: 91.3474 Bandwidth: 3638.74 Latency: 1.00423e+06 NumTasks: 3646 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8785 Knarr Sample: [Load: 90.9632 Bandwidth: 3520.31 Latency: 1.03355e+06 NumTasks: 3525 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.533 Knarr Sample: [Load: 91.9317 Bandwidth: 3607.36 Latency: 1.01935e+06 NumTasks: 3613 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3996 Knarr Sample: [Load: 91.2151 Bandwidth: 3559.49 Latency: 1.02498e+06 NumTasks: 3567 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4355 Knarr Sample: [Load: 91.4593 Bandwidth: 3540.47 Latency: 1.03328e+06 NumTasks: 3550 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3221 Knarr Sample: [Load: 91.2343 Bandwidth: 3526.81 Latency: 1.03482e+06 NumTasks: 3540 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3056 Knarr Sample: [Load: 86.749 Bandwidth: 3366.95 Latency: 1.03062e+06 NumTasks: 3383 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3405 Knarr Sample: [Load: 87.2941 Bandwidth: 3295.27 Latency: 1.05993e+06 NumTasks: 3311 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2852 Knarr Sample: [Load: 85.4494 Bandwidth: 3160.69 Latency: 1.08112e+06 NumTasks: 3174 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3395 Knarr Sample: [Load: 86.9544 Bandwidth: 3210.29 Latency: 1.08351e+06 NumTasks: 3221 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4045 Knarr Sample: [Load: 87.0528 Bandwidth: 3125.52 Latency: 1.11403e+06 NumTasks: 3133 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7933 Knarr Sample: [Load: 85.866 Bandwidth: 2974.91 Latency: 1.15492e+06 NumTasks: 2982 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7389 Knarr Sample: [Load: 83.0833 Bandwidth: 2795.69 Latency: 1.18846e+06 NumTasks: 2801 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7544 Knarr Sample: [Load: 84.0027 Bandwidth: 2723.7 Latency: 1.2335e+06 NumTasks: 2729 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3078 Knarr Sample: [Load: 83.1635 Bandwidth: 2639.01 Latency: 1.26092e+06 NumTasks: 2646 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3354 Knarr Sample: [Load: 85.8882 Bandwidth: 2912.54 Latency: 1.17977e+06 NumTasks: 2930 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3258 Knarr Sample: [Load: 86.054 Bandwidth: 3384.95 Latency: 1.01686e+06 NumTasks: 3409 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4104 Knarr Sample: [Load: 93.1293 Bandwidth: 3800.77 Latency: 980114 NumTasks: 3807 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
